Id,SalePrice
1884,219625.956149
1885,235129.336904
1886,272435.68018
1887,221132.507924
1888,270518.813408
1889,167907.327984
1890,136202.034758
1891,161898.245381
1892,93293.1046348
1893,132531.521449
1894,177943.295405
1895,158827.380804
1896,111857.608688
1897,116429.733137
1898,111104.734537
1899,153432.966824
1900,136284.680654
1901,133874.635318
1902,139943.062055
1903,232664.688418
1904,131462.936599
1905,189725.675258
1906,159284.01076
1907,204292.011637
1908,130425.181706
1909,144501.347817
1910,140301.716934
1911,189733.686058
1912,283404.273999
1913,188487.846579
1914,46435.7276214
1915,249029.949523
1916,44683.1378034
1917,252224.651538
1918,137309.660043
1919,168402.602921
1920,203077.880002
1921,332418.176535
1922,292834.64757
1923,213075.445216
1924,228374.191111
1925,234011.943127
1926,321687.388794
1927,131021.474742
1928,179468.315064
1929,105258.493224
1930,147263.130317
1931,145724.065963
1932,141460.502599
1933,174971.137963
1934,189948.998966
1935,170196.280438
1936,190300.333927
1937,185507.516396
1938,183287.293689
1939,252858.320802
1940,212035.370522
1941,191046.621511
1942,183431.227882
1943,212697.501788
1944,285949.300939
1945,299551.376998
1946,187760.535142
1947,277193.678801
1948,191597.046009
1949,233992.429761
1950,199704.072062
1951,264072.691012
1952,237818.257731
1953,170475.776016
1954,215041.068331
1955,139120.636104
1956,307308.97399
1957,186061.382093
1958,282866.568688
1959,172042.749949
1960,98449.6565065
1961,126515.012301
1962,113578.937258
1963,117417.904096
1964,121402.5318
1965,167177.487443
1966,162962.888559
1967,274307.470618
1968,341007.484597
1969,308591.188978
1970,348891.6517
1971,373503.379982
1972,320897.864844
1973,264707.547335
1974,282262.879055
1975,368919.07935
1976,263699.158996
1977,311396.332713
1978,324961.240076
1979,310350.540558
1980,215953.04976
1981,304461.09855
1982,232267.34446
1983,232267.34446
1984,197238.775558
1985,228988.252829
1986,241094.050693
1987,197910.981536
1988,185052.967117
1989,203984.093019
1990,224520.111042
1991,216551.301291
1992,221769.296437
1993,182236.65735
1994,237651.549373
1995,202139.52195
1996,261871.256185
1997,296816.499299
1998,296439.036579
1999,255235.305147
2000,286893.593789
2001,255302.949534
2002,246022.393371
2003,271197.24948
2004,260356.333898
2005,238430.751821
2006,237009.772503
2007,268356.224273
2008,204152.343862
2009,196189.56129
2010,210329.93668
2011,162023.623401
2012,200260.882726
2013,179487.067978
2014,188793.661313
2015,196494.51766
2016,198208.821824
2017,203578.343177
2018,121884.873169
2019,128739.701334
2020,113329.993023
2021,106577.501198
2022,188428.009199
2023,157927.077582
2024,242579.118448
2025,335750.481955
2026,201805.037044
2027,156885.414372
2028,186613.656187
2029,175148.743165
2030,259145.574344
2031,235959.618729
2032,247084.160111
2033,252324.679086
2034,177875.095388
2035,214036.57812
2036,220369.374882
2037,221503.378866
2038,306375.055817
2039,204602.622493
2040,312136.670858
2041,245257.93696
2042,215570.075428
2043,190956.550965
2044,220032.777846
2045,226991.206071
2046,193282.415957
2047,144176.105348
2048,141576.708119
2049,214711.421918
2050,186074.672843
2051,119564.05754
2052,134744.668094
2053,143200.734824
2054,59506.4469589
2055,164313.494663
2056,144573.224198
2057,116520.817033
2058,213680.552968
2059,133578.472032
2060,178650.27452
2061,179329.962639
2062,128240.993354
2063,91157.5692476
2064,146558.950391
2065,114800.251079
2066,189525.578597
2067,176431.844604
2068,208991.473253
2069,87038.7330501
2070,98885.9931271
2071,83104.8340779
2072,190421.409819
2073,125694.795102
2074,198818.682793
2075,154547.98523
2076,115492.731201
2077,142310.49009
2078,124692.000984
2079,141143.013546
2080,119881.613816
2081,132617.254717
2082,189167.478153
2083,147810.764313
2084,97539.9933715
2085,130921.034357
2086,154657.975057
2087,144364.528605
2088,124460.443383
2089,75321.6102967
2090,149289.534108
2091,119133.183352
2092,147281.853485
2093,129218.109048
2094,135945.041305
2095,172943.452887
2096,76661.2455482
2097,85916.9498281
2098,153186.428302
2099,10692.7325465
2100,104398.048458
2101,160010.13718
2102,146664.327197
2103,95507.674974
2104,189187.177574
2105,118976.403165
2106,57217.6277756
2107,234233.457709
2108,115649.22936
2109,120747.274342
2110,124742.943598
2111,167896.248113
2112,139347.025477
2113,125684.525461
2114,123484.796015
2115,162362.730628
2116,122534.661214
2117,168965.388162
2118,131313.242914
2119,116843.054077
2120,115595.247066
2121,86349.1047192
2122,88142.6785554
2123,113824.757917
2124,191781.97533
2125,167093.489318
2126,191394.522102
2127,189876.297378
2128,134040.868884
2129,104075.131238
2130,144787.194584
2131,195104.718981
2132,127518.062151
2133,137977.862731
2134,126159.844568
2135,101907.118766
2136,68559.8143786
2137,130813.224535
2138,133845.103819
2139,161044.447369
2140,137865.085982
2141,143746.873204
2142,130010.372448
2143,150556.457284
2144,128615.172427
2145,133836.992917
2146,150996.34646
2147,181642.399343
2148,136910.239297
2149,145085.758221
2150,217101.388771
2151,120789.474964
2152,157675.918767
2153,161850.341085
2154,95696.1690245
2155,146470.028298
2156,258672.604472
2157,236673.452006
2158,231500.886495
2159,223588.149499
2160,183618.443378
2161,274950.362772
2162,368229.416246
2163,306312.734588
2164,249434.251193
2165,186523.623921
2166,148254.947113
2167,215260.205506
2168,195595.806715
2169,199791.06781
2170,217811.646123
2171,145507.676926
2172,146334.29867
2173,169686.04917
2174,251528.86852
2175,279768.391749
2176,274454.902643
2177,258064.122995
2178,227088.456504
2179,142907.036702
2180,256389.689582
2181,221054.756459
2182,249986.797185
2183,222750.910727
2184,130668.294155
2185,128562.013069
2186,164532.944972
2187,165095.323704
2188,161525.144872
2189,328927.439435
2190,99067.6198564
2191,99067.6198564
2192,63026.9332914
2193,96342.1393661
2194,128161.436034
2195,91905.875444
2196,100007.168863
2197,118590.531589
2198,170615.467379
2199,182685.567244
2200,123227.710771
2201,136518.669948
2202,175942.031352
2203,155359.812509
2204,167242.32669
2205,118167.036459
2206,135541.39894
2207,212675.421719
2208,222547.129843
2209,206145.317873
2210,130929.656266
2211,123415.018957
2212,130848.80105
2213,96944.7353692
2214,145232.316055
2215,107250.91897
2216,169533.626417
2217,47980.7703112
2218,69920.7319876
2219,77943.3174415
2220,59042.0816511
2221,251199.19013
2222,232976.052068
2223,279818.176731
2224,232401.684985
2225,181459.801919
2226,188874.358034
2227,211000.052994
2228,268114.150501
2229,233082.635309
2230,148339.865237
2231,210488.433997
2232,208779.374101
2233,186079.363774
2234,237930.201337
2235,221205.426121
2236,271035.975327
2237,304185.436427
2238,233069.822435
2239,138154.170064
2240,169470.513143
2241,153814.474691
2242,143654.876327
2243,137128.913197
2244,100580.739534
2245,83164.1465651
2246,135850.765466
2247,122315.257706
2248,109873.953023
2249,128030.93079
2250,135229.919138
2251,131929.98405
2252,205756.79228
2253,159783.618615
2254,173264.418967
2255,194600.139626
2256,183964.191917
2257,219636.316061
2258,189974.359996
2259,184127.540714
2260,162045.286487
2261,199677.768373
2262,208690.723504
2263,293384.492169
2264,373339.439563
2265,191079.817799
2266,268491.267231
2267,317770.620384
2268,327066.961736
2269,178072.392961
2270,184647.230945
2271,236189.570881
2272,212933.873952
2273,173561.54391
2274,185133.77184
2275,203367.860774
2276,193383.5092
2277,198135.017867
2278,173844.725711
2279,130728.483992
2280,90930.8360903
2281,194197.634306
2282,194512.304554
2283,123544.453629
2284,139000.496909
2285,157618.98651
2286,122803.996982
2287,297849.618739
2288,280786.882169
2289,319965.008309
2290,355408.374053
2291,294474.089894
2292,337007.691012
2293,373614.610886
2294,340981.522537
2295,375022.070425
2296,287009.183198
2297,262770.943335
2298,302742.590198
2299,346786.787428
2300,283800.084034
2301,249878.750913
2302,260635.266952
2303,266819.657447
2304,269048.520633
2305,200127.380124
2306,200127.380124
2307,200593.134299
2308,253219.478545
2309,265418.882295
2310,230438.518211
2311,217571.57791
2312,189634.434325
2313,177437.276286
2314,184766.273708
2315,180992.913812
2316,180217.998771
2317,193653.234211
2318,178394.124494
2319,191759.475132
2320,206769.061858
2321,253733.053617
2322,204012.881569
2323,181228.144006
2324,182186.853625
2325,231657.332945
2326,178352.250929
2327,218938.63572
2328,220639.03708
2329,193160.108246
2330,193174.803763
2331,318832.920836
2332,339159.868427
2333,299247.554538
2334,251206.435595
2335,256169.950069
2336,297982.613329
2337,219259.582171
2338,264184.660757
2339,248258.678943
2340,339304.052909
2341,230179.632869
2342,248253.289273
2343,241050.287294
2344,230773.680496
2345,268094.909556
2346,234610.627505
2347,218865.067657
2348,239670.533064
2349,180661.304228
2350,260230.374585
2351,254353.49874
2352,261383.396569
2353,257673.150523
2354,156462.128486
2355,169570.590681
2356,169137.330786
2357,233963.822409
2358,196010.774048
2359,135745.85457
2360,119062.311511
2361,144722.93979
2362,251976.273599
2363,135214.818078
2364,167037.247285
2365,233169.7961
2366,208816.365815
2367,241254.404568
2368,210600.247455
2369,244083.768966
2370,173356.66375
2371,168857.585408
2372,214405.34929
2373,252669.103534
2374,296051.122455
2375,229755.596232
2376,284554.130297
2377,321360.607954
2378,156122.724053
2379,223583.530295
2380,153729.343902
2381,175953.813965
2382,218296.716415
2383,226792.79888
2384,232098.92133
2385,155937.245338
2386,142040.099956
2387,135448.348116
2388,143531.404694
2389,125049.483357
2390,135745.851928
2391,139219.86253
2392,109057.143428
2393,175904.292457
2394,144764.307342
2395,205881.649144
2396,165497.389995
2397,208573.447491
2398,121433.293984
2399,35240.0452311
2400,23180.4584787
2401,115287.592965
2402,128121.766804
2403,205281.143289
2404,141616.370407
2405,167272.113927
2406,135482.238734
2407,119982.556624
2408,147254.387264
2409,134970.308835
2410,203256.408569
2411,109354.569974
2412,158240.974234
2413,133720.944641
2414,142412.243682
2415,183739.233961
2416,127722.642976
2417,134142.04819
2418,122624.133611
2419,136968.57298
2420,112483.64201
2421,140741.819435
2422,116329.701832
2423,113143.630774
2424,179575.223604
2425,263986.440589
2426,135838.688436
2427,111935.501187
2428,180305.411444
2429,106384.814678
2430,131503.236855
2431,127785.743656
2432,138701.666157
2433,136006.51196
2434,142416.494188
2435,154870.003066
2436,123452.313568
2437,106885.146117
2438,115595.096292
2439,123351.938666
2440,142056.348332
2441,95937.0255435
2442,108877.14127
2443,111520.325449
2444,128471.717059
2445,75750.8313601
2446,129618.54246
2447,214751.003532
2448,155028.296635
2449,105831.594573
2450,163996.771619
2451,130710.963735
2452,216049.874129
2453,101987.665294
2454,146155.014449
2455,119073.226372
2456,127929.414665
2457,123566.658574
2458,113343.329535
2459,95844.4059525
2460,146943.853851
2461,117865.881615
2462,136731.42707
2463,115521.413121
2464,202589.752764
2465,143328.530515
2466,131805.761415
2467,158246.338236
2468,98555.6309693
2469,105410.254399
2470,218211.536037
2471,205486.446833
2472,196233.840239
2473,112432.203778
2474,98930.28768
2475,217091.815001
2476,109866.419416
2477,121474.746158
2478,179329.508912
2479,112947.321025
2480,144590.753116
2481,126396.040574
2482,134991.961269
2483,111126.008091
2484,128182.436353
2485,118452.544322
2486,161994.03397
2487,225068.660063
2488,153033.504229
2489,171666.271215
2490,148253.080438
2491,105306.338642
2492,200739.904419
2493,150290.921287
2494,171649.00746
2495,93410.2045321
2496,243881.25849
2497,156257.3769
2498,113943.237626
2499,113239.078784
2500,132876.344538
2501,145961.00164
2502,154266.746376
2503,108826.881285
2504,200226.320383
2505,216972.727104
2506,277997.653743
2507,323509.42161
2508,277997.653743
2509,250911.782417
2510,255023.660535
2511,210351.521137
2512,219313.217796
2513,216287.101595
2514,220930.508691
2515,166094.764886
2516,166053.263051
2517,140990.513452
2518,147981.522395
2519,224117.210641
2520,210157.178117
2521,208040.13588
2522,217826.096489
2523,123120.993653
2524,136248.798226
2525,145820.289993
2526,153254.365658
2527,119304.582251
2528,122888.599192
2529,136914.560317
2530,120444.931233
2531,247248.616393
2532,229210.423797
2533,212030.152116
2534,245476.342346
2535,283010.716641
2536,230077.357997
2537,220389.147925
2538,200622.425546
2539,201430.86299
2540,197404.172973
2541,197151.614068
2542,162998.954901
2543,116180.145848
2544,119039.136414
2545,135811.524855
2546,162199.442899
2547,162060.36295
2548,217002.089053
2549,161535.862298
2550,637921.529134
2551,161548.276141
2552,128100.999382
2553,99067.6198564
2554,123529.696975
2555,106254.467847
2556,79621.2406015
2557,100398.633652
2558,191104.734194
2559,143086.660596
2560,144138.14583
2561,129126.605081
2562,125188.855595
2563,137098.998717
2564,179362.674824
2565,139204.561522
2566,145958.172408
2567,122048.358373
2568,195545.868885
2569,197183.932177
2570,131651.419515
2571,205176.729337
2572,183834.846482
2573,233845.190797
2574,275545.610187
2575,143567.511241
2576,132041.99183
2577,160524.212504
2578,78937.4881487
2579,48950.3902668
2580,154969.144321
2581,140668.575135
2582,117571.814297
2583,247195.70654
2584,168667.147219
2585,197708.648531
2586,213918.162627
2587,217487.427866
2588,144712.389292
2589,151801.07303
2590,213404.73439
2591,219399.959536
2592,244948.462532
2593,247605.610505
2594,196396.356085
2595,217103.741014
2596,284331.335986
2597,215200.37009
2598,261371.347568
2599,327640.97285
2600,197751.348646
2601,147275.381907
2602,90990.9706838
2603,83396.4158452
2604,77026.9457431
2605,99220.1196712
2606,140666.948645
2607,183385.670702
2608,198040.077585
2609,146582.438607
2610,91870.4845114
2611,159404.982342
2612,162849.515604
2613,109873.953023
2614,121068.43148
2615,156323.589674
2616,131048.724262
2617,217817.102491
2618,178329.86182
2619,243538.472763
2620,174240.385181
2621,182029.18334
2622,189351.664864
2623,249262.52047
2624,289844.939554
2625,323428.925305
2626,174365.890651
2627,200172.825489
2628,329783.546555
2629,372037.403211
2630,304380.455338
2631,363687.736043
2632,324354.767172
2633,278466.342661
2634,314070.749071
2635,162826.722891
2636,207345.123522
2637,175736.487407
2638,244766.328859
2639,196818.142024
2640,160452.262842
2641,112981.862657
2642,200798.047809
2643,132423.205882
2644,143447.747571
2645,119239.739314
2646,111522.463445
2647,122944.04434
2648,148823.939956
2649,148293.907086
2650,156258.337097
2651,163615.150946
2652,345302.120237
2653,270040.024584
2654,274692.531041
2655,319772.940956
2656,289912.815522
2657,292760.694525
2658,269304.23029
2659,280903.444572
2660,306576.595619
2661,301644.508527
2662,298722.16765
2663,278053.471292
2664,263896.205611
2665,291874.490113
2666,273886.339921
2667,180478.544876
2668,199132.006778
2669,196221.094283
2670,273184.943935
2671,199132.006778
2672,210100.012375
2673,213672.149363
2674,224668.318782
2675,195597.618328
2676,202653.39901
2677,211381.715875
2678,253216.602953
2679,259126.137893
2680,269438.436845
2681,331554.675189
2682,298592.002515
2683,381729.150741
2684,291265.727386
2685,297167.090482
2686,263252.375262
2687,277934.574629
2688,247371.935845
2689,224211.684684
2690,358596.226833
2691,202850.689813
2692,154799.670526
2693,225471.531215
2694,158408.639602
2695,213742.460595
2696,201211.631801
2697,210317.952553
2698,187396.262283
2699,194518.654592
2700,176972.413383
2701,160133.931328
2702,137883.233992
2703,204919.557404
2704,158538.37084
2705,119352.580003
2706,113465.505606
2707,122082.254127
2708,122538.034
2709,101360.777111
2710,119300.959549
2711,285316.084319
2712,311830.082685
2713,198032.876221
2714,166214.904476
2715,167009.985744
2716,158799.501469
2717,190599.372169
2718,248539.433733
2719,153459.289038
2720,194235.872537
2721,140607.994537
2722,165866.882244
2723,152807.843556
2724,117326.56207
2725,127299.786524
2726,150630.507475
2727,191125.300312
2728,175841.23848
2729,140845.018227
2730,140992.443197
2731,98931.018925
2732,109778.88966
2733,174075.223579
2734,159965.340559
2735,132557.585885
2736,143682.647116
2737,112622.491265
2738,192224.570935
2739,165137.470728
2740,140265.617633
2741,146063.645229
2742,169735.804618
2743,141009.231104
2744,159170.287252
2745,151309.497565
2746,125691.330384
2747,141929.593819
2748,127723.674096
2749,120291.002472
2750,122922.186378
2751,110549.103277
2752,230518.25027
2753,186456.359852
2754,269726.917581
2755,150338.525467
2756,75821.6476327
2757,68303.6627697
2758,65139.227276
2759,145434.250846
2760,143011.991003
2761,147227.189357
2762,157934.584745
2763,204068.947231
2764,181754.616344
2765,264996.537866
2766,131631.186251
2767,95937.9356648
2768,160194.848952
2769,133642.192572
2770,165900.0297
2771,109003.939268
2772,109443.8942
2773,177135.672781
2774,146488.521331
2775,140861.439526
2776,153571.206742
2777,161602.916558
2778,107106.78337
2779,150502.182224
2780,120353.546571
2781,87841.1574235
2782,89724.7070613
2783,77655.5950598
2784,124795.701063
2785,133421.710264
2786,20610.1716816
2787,126504.373048
2788,58680.0156512
2789,223221.954202
2790,93402.6574409
2791,129018.406816
2792,61474.6575015
2793,175592.273916
2794,73871.1651872
2795,120805.644441
2796,81075.2826662
2797,241302.382833
2798,104686.874017
2799,123041.850944
2800,63657.7119864
2801,123487.842725
2802,131537.544444
2803,235730.506685
2804,161286.850987
2805,112851.23339
2806,86187.4138853
2807,170865.9899
2808,142286.387587
2809,125295.428393
2810,129066.900337
2811,170500.461513
2812,163315.730868
2813,241754.057932
2814,240577.885659
2815,95238.5919451
2816,233975.887824
2817,128672.131039
2818,117519.787493
2819,182356.398377
2820,132476.835384
2821,105618.374773
2822,192256.921814
2823,308084.084478
2824,185788.977718
2825,180375.358378
2826,137797.6222
2827,159597.419939
2828,236084.933798
2829,228420.661907
2830,255187.547197
2831,210356.036335
2832,246270.418156
2833,261800.809969
2834,229983.867273
2835,245050.166005
2836,204726.903972
2837,183291.890441
2838,155163.693094
2839,174221.786121
2840,217750.522661
2841,209061.309137
2842,218744.29082
2843,146594.56046
2844,180509.035443
2845,113040.581371
2846,210993.012917
2847,195609.437619
2848,219742.082926
2849,222795.263598
2850,262143.485715
2851,234455.65975
2852,231274.19388
2853,229202.902571
2854,146469.373199
2855,223881.922406
2856,216143.163974
2857,203369.925462
2858,214664.152804
2859,123496.505958
2860,120985.027111
2861,140051.064717
2862,218002.846822
2863,130103.508097
2864,254732.537875
2865,161898.245381
2866,209242.393907
2867,75558.4489341
2868,141650.399749
2869,135748.040134
2870,149655.760477
2871,98589.0159629
2872,9822.21741911
2873,101801.51009
2874,132458.478429
2875,138705.390816
2876,157733.099387
2877,125715.844583
2878,154876.823057
2879,126539.743022
2880,112901.942814
2881,141533.489202
2882,148931.95215
2883,177873.451576
2884,187708.782503
2885,162878.237271
2886,193102.15736
2887,102893.142187
2888,138199.190752
2889,38168.8752395
2890,55736.896319
2891,160188.593898
2892,53077.2095029
2893,115929.605699
2894,32508.795733
2895,255089.895497
2896,249233.644819
2897,212092.172521
2898,233364.8348
2899,242292.876887
2900,170988.832791
2901,198132.100572
2902,196365.308621
2903,292859.774483
2904,305653.315325
2905,92894.8113729
2906,232560.584721
2907,113944.444573
2908,122989.043021
2909,220901.418369
2910,55217.8835379
2911,90990.9706838
2912,163126.011491
2913,91454.9181539
2914,77026.9457431
2915,77026.9457431
2916,95617.6639395
2917,170412.034522
2918,121392.411691
2919,236964.064218
